,Id,SalePrice
1361,2822,201961.36
1362,2823,243714.3
1363,2824,197643.48
1364,2825,159348.64
1365,2826,121143.73
1366,2827,139520.52
1367,2828,215019.2
1368,2829,183898.58
1369,2830,226084.98
1370,2831,174020.78
1371,2832,229291.94
1372,2833,318803.2
1373,2834,207427.92
1374,2835,211622.5
1375,2836,190512.6
1376,2837,160692.97
1377,2838,149553.97
1378,2839,182333.61
1379,2840,199643.5
1380,2841,209346.34
1381,2842,243724.25
1382,2843,161473.44
1383,2844,148794.23
1384,2845,114292.28
1385,2846,213281.95
1386,2847,196742.52
1387,2848,214076.12
1388,2849,205968.19
1389,2850,274822.5
1390,2851,218436.95
1391,2852,213139.94
1392,2853,239033.27
1393,2854,138200.69
1394,2855,209360.7
1395,2856,204112.34
1396,2857,189026.31
1397,2858,207040.97
1398,2859,139178.2
1399,2860,122028.195
1400,2861,123874.45
1401,2862,198892.42
1402,2863,116822.234
1403,2864,250609.12
1404,2865,140357.4
1405,2866,133537.12
1406,2867,103566.9
1407,2868,109518.99
1408,2869,114054.82
1409,2870,137403.38
1410,2871,108125.55
1411,2872,46650.46
1412,2873,83631.414
1413,2874,128468.01
1414,2875,113429.75
1415,2876,153944.5
1416,2877,147858.33
1417,2878,164307.11
1418,2879,137904.64
1419,2880,91243.67
1420,2881,150887.89
1421,2882,176886.02
1422,2883,181274.3
1423,2884,201258.64
1424,2885,230889.39
1425,2886,213886.06
1426,2887,94148.24
1427,2888,124332.266
1428,2889,57707.51
1429,2890,83083.55
1430,2891,140887.83
1431,2892,69294.06
1432,2893,84651.45
1433,2894,47851.375
1434,2895,339488.9
1435,2896,278354.03
1436,2897,215411.23
1437,2898,162305.28
1438,2899,228926.66
1439,2900,163408.11
1440,2901,198136.19
1441,2902,194765.36
1442,2903,373902.44
1443,2904,339900.94
1444,2905,99502.336
1445,2906,201894.61
1446,2907,117185.23
1447,2908,131140.19
1448,2909,147426.12
1449,2910,75786.836
1450,2911,74913.98
1451,2912,150643.28
1452,2913,77473.305
1453,2914,77739.71
1454,2915,82349.74
1455,2916,72548.09
1456,2917,166236.27
1457,2918,101260.0
1458,2919,206189.12
